id,predict_0,predict_1,predict_2
4224,0.512731767,0.173415694,0.3138525383
4225,0.948501100,0.045505166,0.0059937339
4226,0.168764416,0.589465353,0.2417702301
4229,0.253495981,0.335920962,0.4105830573
4230,0.405747080,0.500157550,0.0940953698
4233,0.519422770,0.325111364,0.1554658665
4234,0.900358252,0.094228569,0.0054131784
4235,0.945491764,0.048164258,0.0063439774
4240,0.957406287,0.037417820,0.0051758933
4241,0.685570261,0.284363857,0.0300658828
4242,0.957406287,0.037417820,0.0051758933
4243,0.957406287,0.037417820,0.0051758933
4244,0.020072982,0.711127829,0.2687991886
4251,0.323877733,0.152786877,0.5233353897
4255,0.957406287,0.037417820,0.0051758933
4257,0.502295784,0.131002117,0.3667020987
4258,0.253495981,0.335920962,0.4105830573
4260,0.490100178,0.387798265,0.1221015571
4262,0.292954387,0.211118824,0.4959267892
4264,0.957406287,0.037417820,0.0051758933
4265,0.957406287,0.037417820,0.0051758933
4267,0.794182690,0.074514991,0.1313023190
4270,0.566773470,0.423778221,0.0094483095
4277,0.023368099,0.784111955,0.1925199460
4282,0.296995077,0.281834141,0.4211707825
4283,0.957406287,0.037417820,0.0051758933
4284,0.479052033,0.221872257,0.2990757109
4286,0.945873459,0.042139413,0.0119871281
4294,0.944277392,0.049237295,0.0064853130
4296,0.957406287,0.037417820,0.0051758933
4298,0.957406287,0.037417820,0.0051758933
4300,0.471438552,0.494194433,0.0343670153
4302,0.769896405,0.192868811,0.0372347838
4304,0.589225640,0.232196516,0.1785778438
4306,0.382964833,0.603083492,0.0139516745
4310,0.039922203,0.943856001,0.0162217955
4312,0.342290633,0.391477686,0.2662316815
4313,0.597835879,0.331949848,0.0702142731
4315,0.871660046,0.066190009,0.0621499452
4316,0.856897467,0.130936761,0.0121657717
4317,0.886826889,0.107743576,0.0054295353
4318,0.010201194,0.983187626,0.0066111801
4320,0.571331622,0.420934435,0.0077339425
4321,0.908059786,0.086480732,0.0054594819
4322,0.923364505,0.071743275,0.0048922203
4325,0.069136503,0.922538392,0.0083251054
4326,0.329711051,0.504428214,0.1658607342
4329,0.746706670,0.181212017,0.0720813127
4330,0.666328621,0.299989046,0.0336823330
4331,0.292954387,0.211118824,0.4959267892
4332,0.409255961,0.255703961,0.3350400783
4334,0.957406287,0.037417820,0.0051758933
4336,0.912271381,0.082243816,0.0054848031
4337,0.440928237,0.481865947,0.0772058163
4338,0.020844922,0.307636770,0.6715183084
4339,0.015951808,0.970370962,0.0136772298
4341,0.657863087,0.330304217,0.0118326962
4342,0.113689876,0.879008018,0.0073021067
4343,0.660431804,0.296067509,0.0435006868
4344,0.531461314,0.336047181,0.1324915044
4346,0.951734345,0.042400520,0.0058651351
4347,0.645353683,0.312280957,0.0423653600
4349,0.298469431,0.264512023,0.4370185454
4355,0.971432855,0.011620646,0.0169464995
4356,0.672315055,0.258116982,0.0695679630
4358,0.489014006,0.364715969,0.1462700244
4359,0.957406287,0.037417820,0.0051758933
4360,0.470572148,0.390479259,0.1389485931
4364,0.253495981,0.335920962,0.4105830573
4365,0.517791557,0.474036671,0.0081717719
4366,0.374123828,0.182252457,0.4436237145
4367,0.569286836,0.405507608,0.0252055564
4369,0.296995077,0.281834141,0.4211707825
4373,0.716419576,0.272258209,0.0113222148
4374,0.957406287,0.037417820,0.0051758933
4375,0.771461909,0.217853667,0.0106844242
4376,0.912271381,0.082243816,0.0054848031
4378,0.828832870,0.163878849,0.0072882813
4379,0.085911745,0.912742844,0.0013454112
4380,0.912271381,0.082243816,0.0054848031
4382,0.957406287,0.037417820,0.0051758933
4385,0.657217962,0.333825468,0.0089565700
4387,0.020790494,0.221356740,0.7578527658
4389,0.736839735,0.123586922,0.1395733427
4390,0.668645378,0.282608407,0.0487462145
4392,0.427469757,0.139508131,0.4330221117
4393,0.912271381,0.082243816,0.0054848031
4395,0.945491764,0.048164258,0.0063439774
4396,0.374123828,0.182252457,0.4436237145
4398,0.957406287,0.037417820,0.0051758933
4400,0.750157721,0.204106118,0.0457361613
4402,0.545585963,0.393848056,0.0605659806
4404,0.751555091,0.229794775,0.0186501347
4405,0.957406287,0.037417820,0.0051758933
4406,0.774611935,0.186925549,0.0384625154
4407,0.750157721,0.204106118,0.0457361613
4408,0.957406287,0.037417820,0.0051758933
4411,0.771897251,0.164010579,0.0640921698
4412,0.907351758,0.086855864,0.0057923785
4413,0.314442257,0.456379023,0.2291787205
4414,0.657863087,0.330304217,0.0118326962
4415,0.856712358,0.141740899,0.0015467426
4417,0.495817345,0.369790029,0.1343926257
4418,0.978709171,0.017718200,0.0035726292
4420,0.349077322,0.606568611,0.0443540673
4421,0.273113404,0.716964526,0.0099220692
4426,0.537542486,0.450196896,0.0122606180
4427,0.912271381,0.082243816,0.0054848031
4428,0.602136785,0.387825387,0.0100378282
4430,0.183770065,0.730608738,0.0856211964
4431,0.912271381,0.082243816,0.0054848031
4432,0.944277392,0.049237295,0.0064853130
4433,0.968030604,0.023366279,0.0086031162
4434,0.128632773,0.863105363,0.0082618635
4436,0.602136785,0.387825387,0.0100378282
4444,0.616377937,0.128795974,0.2548260889
4445,0.126603164,0.479966539,0.3934302977
4447,0.798172956,0.194523460,0.0073035846
4448,0.813558179,0.174593328,0.0118484928
4449,0.490100178,0.387798265,0.1221015571
4451,0.746706670,0.181212017,0.0720813127
4453,0.368729629,0.244576234,0.3866941365
4455,0.900358252,0.094228569,0.0054131784
4456,0.912271381,0.082243816,0.0054848031
4457,0.371895796,0.023150842,0.6049533624
4458,0.298469431,0.264512023,0.4370185454
4461,0.820527670,0.163996065,0.0154762649
4462,0.921875814,0.073239854,0.0048843329
4463,0.912271381,0.082243816,0.0054848031
4465,0.323877733,0.152786877,0.5233353897
4466,0.409255961,0.255703961,0.3350400783
4467,0.966975415,0.021302671,0.0117219132
4470,0.532185511,0.264474409,0.2033400804
4471,0.940539036,0.059027222,0.0004337424
4472,0.253495981,0.335920962,0.4105830573
4473,0.433910213,0.023783375,0.5423064127
4474,0.024931852,0.972813733,0.0022544157
4476,0.461812613,0.498469420,0.0397179674
4477,0.741157263,0.250649295,0.0081934423
4478,0.912271381,0.082243816,0.0054848031
4479,0.031693320,0.965823591,0.0024830882
4481,0.924477847,0.070250265,0.0052718883
4484,0.912271381,0.082243816,0.0054848031
4485,0.528549296,0.453402021,0.0180486825
4488,0.860753424,0.134160100,0.0050864758
4489,0.407206183,0.330153204,0.2626406130
4490,0.708876044,0.169272680,0.1218512756
4492,0.957406287,0.037417820,0.0051758933
4494,0.957406287,0.037417820,0.0051758933
4495,0.629013545,0.284350502,0.0866359532
4497,0.945491764,0.048164258,0.0063439774
4498,0.912271381,0.082243816,0.0054848031
4499,0.011609078,0.982200637,0.0061902845
4500,0.957406287,0.037417820,0.0051758933
4502,0.743006233,0.075692401,0.1813013658
4504,0.720170428,0.273343043,0.0064865288
4505,0.912271381,0.082243816,0.0054848031
4506,0.944277392,0.049237295,0.0064853130
4507,0.912271381,0.082243816,0.0054848031
4508,0.292954387,0.211118824,0.4959267892
4509,0.040749276,0.805587321,0.1536634034
4510,0.382964833,0.603083492,0.0139516745
4514,0.740820934,0.249239650,0.0099394159
4515,0.020790494,0.221356740,0.7578527658
4516,0.537542486,0.450196896,0.0122606180
4517,0.298469431,0.264512023,0.4370185454
4518,0.908059786,0.086480732,0.0054594819
4519,0.942116340,0.053149204,0.0047344558
4520,0.323877733,0.152786877,0.5233353897
4521,0.888636759,0.106020535,0.0053427058
4522,0.953645070,0.027219393,0.0191355373
4525,0.013994202,0.464476072,0.5215297260
4526,0.385246787,0.368387374,0.2463658390
4528,0.900358252,0.094228569,0.0054131784
4529,0.917362186,0.080262140,0.0023756745
4530,0.957406287,0.037417820,0.0051758933
4532,0.587173681,0.319574630,0.0932516884
4533,0.957406287,0.037417820,0.0051758933
4534,0.494908926,0.341695023,0.1633960506
4536,0.952794331,0.041469341,0.0057363279
4537,0.645999012,0.274037119,0.0799638695
4538,0.967163199,0.030303214,0.0025335870
4539,0.957406287,0.037417820,0.0051758933
4540,0.705780714,0.275753906,0.0184653796
4541,0.957406287,0.037417820,0.0051758933
4543,0.705780714,0.275753906,0.0184653796
4544,0.471438552,0.494194433,0.0343670153
4545,0.711400347,0.236455062,0.0521445911
4546,0.374123828,0.182252457,0.4436237145
4547,0.951734345,0.042400520,0.0058651351
4550,0.427469757,0.139508131,0.4330221117
4551,0.944277392,0.049237295,0.0064853130
4553,0.672315055,0.258116982,0.0695679630
4554,0.981478282,0.017825160,0.0006965586
4556,0.409247137,0.391337406,0.1994154573
4559,0.647765749,0.068443414,0.2837908372
4562,0.948501100,0.045505166,0.0059937339
4563,0.279753973,0.478354702,0.2418913251
4564,0.789945043,0.158242151,0.0518128059
4565,0.900358252,0.094228569,0.0054131784
4567,0.668645378,0.282608407,0.0487462145
4568,0.705780714,0.275753906,0.0184653796
4570,0.957406287,0.037417820,0.0051758933
4571,0.924477847,0.070250265,0.0052718883
4574,0.435696838,0.520606044,0.0436971182
4575,0.987210183,0.009418641,0.0033711769
4579,0.602136785,0.387825387,0.0100378282
4580,0.740820934,0.249239650,0.0099394159
4581,0.602136785,0.387825387,0.0100378282
4584,0.942116340,0.053149204,0.0047344558
4585,0.798172956,0.194523460,0.0073035846
4586,0.712457600,0.278551666,0.0089907346
4592,0.912271381,0.082243816,0.0054848031
4593,0.957406287,0.037417820,0.0051758933
4594,0.021752713,0.464455868,0.5137914187
4595,0.409247137,0.391337406,0.1994154573
4597,0.957406287,0.037417820,0.0051758933
4599,0.685570261,0.284363857,0.0300658828
4601,0.788339470,0.204001098,0.0076594323
4602,0.924477847,0.070250265,0.0052718883
4603,0.741157263,0.250649295,0.0081934423
4606,0.880157813,0.092978208,0.0268639787
4609,0.912271381,0.082243816,0.0054848031
4610,0.700261859,0.219167541,0.0805706003
4612,0.703029306,0.273340408,0.0236302862
4613,0.581161145,0.349954566,0.0688842884
4615,0.957406287,0.037417820,0.0051758933
4616,0.368729629,0.244576234,0.3866941365
4617,0.357345295,0.408695698,0.2339590071
4618,0.471438552,0.494194433,0.0343670153
4620,0.385246787,0.368387374,0.2463658390
4621,0.031826283,0.212144087,0.7560296305
4625,0.945873459,0.042139413,0.0119871281
4626,0.566773470,0.423778221,0.0094483095
4627,0.926213562,0.068178218,0.0056082205
4628,0.409247137,0.391337406,0.1994154573
4632,0.953643356,0.024279356,0.0220772879
4633,0.563800818,0.411236523,0.0249626593
4636,0.467468701,0.185721634,0.3468096647
4638,0.900358252,0.094228569,0.0054131784
4639,0.597835879,0.331949848,0.0702142731
4641,0.512731767,0.173415694,0.3138525383
4644,0.590539952,0.067877963,0.3415820848
4645,0.957406287,0.037417820,0.0051758933
4648,0.957406287,0.037417820,0.0051758933
4649,0.718058504,0.245382800,0.0365586956
4653,0.656011510,0.290364133,0.0536243571
4654,0.957406287,0.037417820,0.0051758933
4655,0.945873459,0.042139413,0.0119871281
4656,0.336026237,0.424705180,0.2392685831
4659,0.900358252,0.094228569,0.0054131784
4660,0.957406287,0.037417820,0.0051758933
4661,0.186125985,0.021822271,0.7920517441
4662,0.912271381,0.082243816,0.0054848031
4663,0.023782527,0.725353730,0.2508637437
4665,0.957406287,0.037417820,0.0051758933
4666,0.778807694,0.211371711,0.0098205954
4667,0.912271381,0.082243816,0.0054848031
4669,0.676813856,0.271308635,0.0518775086
4671,0.944277392,0.049237295,0.0064853130
4672,0.489014006,0.364715969,0.1462700244
4674,0.385246787,0.368387374,0.2463658390
4677,0.004253314,0.993150511,0.0025961755
4679,0.828832870,0.163878849,0.0072882813
4680,0.931073854,0.063288496,0.0056376496
4681,0.924477847,0.070250265,0.0052718883
4682,0.799936061,0.182968567,0.0170953719
4683,0.944277392,0.049237295,0.0064853130
4684,0.951734345,0.042400520,0.0058651351
4686,0.957406287,0.037417820,0.0051758933
4687,0.672315055,0.258116982,0.0695679630
4688,0.336026237,0.424705180,0.2392685831
4695,0.882562377,0.111803496,0.0056341273
4696,0.962273744,0.033141845,0.0045844107
4697,0.957406287,0.037417820,0.0051758933
4698,0.011248798,0.985599523,0.0031516788
4699,0.948559282,0.020855762,0.0305849554
4701,0.734796842,0.248498287,0.0167048716
4704,0.512731767,0.173415694,0.3138525383
4705,0.912271381,0.082243816,0.0054848031
4707,0.957406287,0.037417820,0.0051758933
4708,0.957406287,0.037417820,0.0051758933
4709,0.945873459,0.042139413,0.0119871281
4710,0.912271381,0.082243816,0.0054848031
4712,0.957406287,0.037417820,0.0051758933
4713,0.606718871,0.152898709,0.2403824195
4714,0.296995077,0.281834141,0.4211707825
4716,0.743006233,0.075692401,0.1813013658
4718,0.031826283,0.212144087,0.7560296305
4719,0.712616805,0.245560406,0.0418227890
4722,0.813309749,0.157224578,0.0294656735
4723,0.957406287,0.037417820,0.0051758933
4724,0.951734345,0.042400520,0.0058651351
4726,0.900358252,0.094228569,0.0054131784
4728,0.600083896,0.304886400,0.0950297038
4729,0.385246787,0.368387374,0.2463658390
4730,0.907351758,0.086855864,0.0057923785
4732,0.643255680,0.298242387,0.0585019331
4733,0.352970066,0.587690043,0.0593398910
4734,0.409255961,0.255703961,0.3350400783
4735,0.569286836,0.405507608,0.0252055564
4739,0.900358252,0.094228569,0.0054131784
4741,0.728556950,0.231568788,0.0398742621
4742,0.727046030,0.263914146,0.0090398246
4744,0.957406287,0.037417820,0.0051758933
4746,0.594238079,0.301916298,0.1038456224
4747,0.471438552,0.494194433,0.0343670153
4748,0.749746592,0.199515524,0.0507378844
4752,0.912271381,0.082243816,0.0054848031
4753,0.323877733,0.152786877,0.5233353897
4755,0.739209066,0.184640373,0.0761505614
4759,0.704451321,0.284415609,0.0111330699
4760,0.762111277,0.199394169,0.0384945535
4761,0.876641988,0.110501763,0.0128562493
4763,0.750099565,0.213135943,0.0367644918
4765,0.962273744,0.033141845,0.0045844107
4766,0.971747976,0.019390188,0.0088618359
4767,0.299928309,0.692749515,0.0073221761
4768,0.023368099,0.784111955,0.1925199460
4770,0.750432018,0.121684052,0.1278839306
4772,0.494908926,0.341695023,0.1633960506
4773,0.912271381,0.082243816,0.0054848031
4774,0.368729629,0.244576234,0.3866941365
4775,0.292954387,0.211118824,0.4959267892
4776,0.708876044,0.169272680,0.1218512756
4777,0.957406287,0.037417820,0.0051758933
4778,0.705780714,0.275753906,0.0184653796
4779,0.788838486,0.178704730,0.0324567833
4780,0.900358252,0.094228569,0.0054131784
4783,0.712457600,0.278551666,0.0089907346
4784,0.952794331,0.041469341,0.0057363279
4786,0.296995077,0.281834141,0.4211707825
4787,0.440928237,0.481865947,0.0772058163
4788,0.778807694,0.211371711,0.0098205954
4789,0.912271381,0.082243816,0.0054848031
4790,0.563800818,0.411236523,0.0249626593
4791,0.656011510,0.290364133,0.0536243571
4793,0.382964833,0.603083492,0.0139516745
4795,0.462187794,0.411030133,0.1267820732
4796,0.253495981,0.335920962,0.4105830573
4797,0.583874564,0.149059847,0.2670655897
4798,0.645480353,0.328715569,0.0258040781
4801,0.948501100,0.045505166,0.0059937339
4803,0.298469431,0.264512023,0.4370185454
4804,0.957406287,0.037417820,0.0051758933
4805,0.021752713,0.464455868,0.5137914187
4807,0.588750846,0.215286679,0.1959624746
4808,0.751555091,0.229794775,0.0186501347
4809,0.926057934,0.015454546,0.0584875203
4812,0.912271381,0.082243816,0.0054848031
4814,0.440928237,0.481865947,0.0772058163
4815,0.296995077,0.281834141,0.4211707825
4820,0.957406287,0.037417820,0.0051758933
4821,0.101539585,0.043796811,0.8546636041
4822,0.957406287,0.037417820,0.0051758933
4823,0.983400950,0.006100409,0.0104986414
4824,0.780011506,0.209893105,0.0100953886
4827,0.912271381,0.082243816,0.0054848031
4828,0.912271381,0.082243816,0.0054848031
4829,0.329711051,0.504428214,0.1658607342
4830,0.519422770,0.325111364,0.1554658665
4832,0.344195637,0.068877915,0.5869264479
4834,0.491296356,0.123127468,0.3855761765
4837,0.427469757,0.139508131,0.4330221117
4838,0.924477847,0.070250265,0.0052718883
4840,0.957406287,0.037417820,0.0051758933
4841,0.780011506,0.209893105,0.0100953886
4843,0.957406287,0.037417820,0.0051758933
4845,0.021752713,0.464455868,0.5137914187
4847,0.765232804,0.080677200,0.1540899959
4850,0.951734345,0.042400520,0.0058651351
4851,0.961985957,0.029943230,0.0080708129
4854,0.298469431,0.264512023,0.4370185454
4855,0.534207622,0.456461296,0.0093310827
4857,0.949982595,0.038940306,0.0110770987
4859,0.016324881,0.963833666,0.0198414527
4860,0.800897881,0.176169911,0.0229322086
4862,0.491296356,0.123127468,0.3855761765
4866,0.912271381,0.082243816,0.0054848031
4867,0.957406287,0.037417820,0.0051758933
4868,0.700731791,0.290425446,0.0088427628
4869,0.912271381,0.082243816,0.0054848031
4870,0.944277392,0.049237295,0.0064853130
4871,0.907351758,0.086855864,0.0057923785
4872,0.957406287,0.037417820,0.0051758933
4874,0.676813856,0.271308635,0.0518775086
4875,0.459293553,0.476046178,0.0646602688
4878,0.188035726,0.355623019,0.4563412548
4884,0.567551615,0.282049914,0.1503984703
4885,0.494908926,0.341695023,0.1633960506
4887,0.656011510,0.290364133,0.0536243571
4888,0.761392082,0.190690497,0.0479174204
4889,0.888636759,0.106020535,0.0053427058
4890,0.008275287,0.043816892,0.9479078211
4891,0.666328621,0.299989046,0.0336823330
4892,0.468757076,0.097626918,0.4336160066
4893,0.697643493,0.289371645,0.0129848612
4894,0.750157721,0.204106118,0.0457361613
4895,0.576146016,0.318689681,0.1051643030
4897,0.298469431,0.264512023,0.4370185454
4898,0.912271381,0.082243816,0.0054848031
4899,0.110672402,0.775512783,0.1138148155
4900,0.017141103,0.965469298,0.0173895985
4901,0.945491764,0.048164258,0.0063439774
4902,0.023189599,0.015355960,0.9614544408
4907,0.750432018,0.121684052,0.1278839306
4908,0.890030520,0.097013974,0.0129555058
4909,0.900358252,0.094228569,0.0054131784
4910,0.755914785,0.216549468,0.0275357475
4911,0.948501100,0.045505166,0.0059937339
4912,0.647765749,0.068443414,0.2837908372
4914,0.915104923,0.079393238,0.0055018390
